Id,WnvPresent
1162,0.0010088601747967035
1163,0.0023836536047925345
1164,0.0010289823125644386
1165,0.0009358380729241456
1166,0.0007131840194281925
1167,0.0002448022027314995
1168,0.0002448022027314995
1169,0.00028556564504158785
1170,0.00015990158353462503
1171,0.0003782406146352224
1172,0.00016309365186435777
1173,0.0001483186566039004
1174,0.00011300957353250285
1175,3.877552465997965e-05
1176,3.877552465997965e-05
1177,0.000669384305128475
1178,0.0003748829694389073
1179,0.000886509959754254
1180,0.000382365006785488
1181,0.0003477326691463151
1182,0.00026496320462595404
1183,9.092250052467643e-05
1184,9.092250052467643e-05
1185,0.0025164087999112934
1186,0.0014104401918449948
1187,0.0033306500320413796
1188,0.001438560476817466
1189,0.0013083894778782013
1190,0.0009971866800547065
1191,0.00034235072818798604
1192,0.00034235072818798604
1193,0.000870660984811448
1194,0.00048764946870480613
1195,0.0011529986678958783
1196,0.0004973810170146365
1197,0.00045233593039823973
1198,0.0003446767403652758
1199,0.00011828250857097054
1200,0.00011828250857097054
1201,0.00032073553100658885
1202,0.00017959763076912227
1203,0.0004248193767403979
1204,0.0001831828134661837
1205,0.00016658820223821067
1206,0.00012693038093835194
1207,4.3552390955586846e-05
1208,4.3552390955586846e-05
1209,0.001718997263627452
1210,0.0009631548218972314
1211,0.0022758065648929857
1212,0.0009823662437436812
1213,0.0008934379511731966
1214,0.0006808648352709611
1215,0.00023370359771426603
1216,0.00023370359771426603
1217,0.00026646939878538733
1218,0.00014920744638572016
1219,0.00035294922808939955
1220,0.00015218606329217964
1221,0.00013839907252878055
1222,0.00010545121956991934
1223,3.6181944002837466e-05
1224,3.6181944002837466e-05
1225,0.0005095954241920154
1226,0.00028537449445812025
1227,0.0006749259689472726
1228,0.0002910706124579884
1229,0.0002647049859058561
1230,0.00020169429280629173
1231,6.920880649793588e-05
1232,6.920880649793588e-05
1233,0.0005806493883721444
1234,0.0003251750330906724
1235,0.000769014582825953
1236,0.0003316653122930294
1237,0.0003016236644359883
1238,0.00022982682500303505
1239,7.8863581285441e-05
1240,7.8863581285441e-05
1241,0.0008416592935793734
1242,0.0004713998601525465
1243,0.0011146028085220836
1244,0.00048080728674835285
1245,0.0004372625358554152
1246,0.0003331897257605678
1247,0.00011433965372233332
1248,0.00011433965372233332
1249,0.0025622065144975986
1250,0.0014361386643987862
1251,0.0033912162567199394
1252,0.0014647705544478926
1253,0.0013322310487972177
1254,0.0010153632557426667
1255,0.00034859521320224855
1256,0.00034859521320224855
1257,0.0007187706820217523
1258,0.0004025501409444012
1259,0.0009519003499158705
1260,0.0004105841419750082
1261,0.0003733968384207375
1262,0.00028452036945269106
1263,9.763482400985921e-05
1264,9.763482400985921e-05
1265,0.0011892210833675902
1266,0.000666165580797904
1267,0.0015746985275264661
1268,0.000679457180590386
1269,0.0006179326432155352
1270,0.0004708788171472831
1271,0.0001616045995193739
1272,0.0001616045995193739
1273,0.00040789479081013174
1274,0.0002284117026416503
1275,0.0005402479345890211
1276,0.00023297109967616628
1277,0.00021186710158266274
1278,0.00016143197103100828
1279,5.539184257981009e-05
1280,5.539184257981009e-05
1281,0.0011365319964972416
1282,0.000636635981305787
1283,0.0015049563862797807
1284,0.0006493387776577
1285,0.0005905398362926895
1286,0.0004500019360015609
1287,0.000154437580070133
1288,0.000154437580070133
1289,0.0004788800833119655
1290,0.0002681702137769447
1291,0.0006342518228867437
1292,0.0002735230256912647
1293,0.00024874649121142873
1294,0.00018953385718788358
1295,6.503558958292788e-05
1296,6.503558958292788e-05
1297,0.0003050222738300738
1298,0.0001707977243243272
1299,0.0004040089753103263
1300,0.0001742072712121263
1301,0.00015842562944520255
1302,0.00012071074748351153
1303,4.141813919339702e-05
1304,4.141813919339702e-05
1305,0.00030963125328460064
1306,0.00017337888170647074
1307,0.00041011306037025945
1308,0.00017683994579448183
1309,0.00016081984529984163
1310,0.00012253506500608722
1311,4.2044147409602055e-05
1312,4.2044147409602055e-05
1313,0.0003439894826416509
1314,0.00019262078100595127
1315,0.0004556161709093233
1316,0.00019646588471631984
1317,0.0001786681692857032
1318,0.00013613499463164028
1319,4.6710963274131655e-05
1320,4.6710963274131655e-05
1321,0.0005424064200774698
1322,0.00030375310765422205
1323,0.0007183743462593202
1324,0.00030981595186329187
1325,0.000281752822007058
1326,0.00021468491294618225
1327,7.366699970994037e-05
1328,7.366699970994037e-05
1329,0.0009558164391033738
1330,0.0005353643533385544
1331,0.001265733324719026
1332,0.00054604758120392
1333,0.0004965972190597483
1334,0.0003784075135662464
1335,0.00012986075572346583
1336,0.00012986075572346583
1337,0.00040441580736583856
1338,0.00022646320509904635
1339,0.0005356407002633314
1340,0.00023098371655417847
1341,0.00021005971038823634
1342,0.00016005476185692658
1343,5.491923374680192e-05
1344,5.491923374680192e-05
1345,0.0015623972579132737
1346,0.0008753514011892007
1347,0.002068586550741061
1348,0.0008928130305391336
1349,0.0008119849160227312
1350,0.0006187796833380166
1351,0.00021238450048559386
1352,0.00021238450048559386
1353,0.00019128602139288633
1354,0.00010710556034231417
1355,0.000253372063463206
1356,0.00010924379232968672
1357,9.934668381755038e-05
1358,7.569509945105769e-05
1359,2.597165137374807e-05
1360,2.597165137374807e-05
1361,0.0005903832132079047
1362,0.00033062758249458024
1363,0.0007819036324507652
1364,0.00033722665427492085
1365,0.00030668142459487597
1366,0.00023368094514828526
1367,8.01863006108005e-05
1368,8.01863006108005e-05
1369,0.0005714385844161106
1370,0.0003200155047850841
1371,0.0007568180165928698
1372,0.0003264028368294061
1373,0.00029683771300190084
1374,0.00022617983739921403
1375,7.761195522620388e-05
1376,7.761195522620388e-05
1377,0.001112124266085119
1378,0.0006229571328417093
1379,0.0014726481783652603
1380,0.000635387168689194
1381,0.0005778508432710834
1382,0.00044033136549179733
1383,0.00015111774626813223
1384,0.00015111774626813223
1385,0.0005700629807981077
1386,0.0003192449496022224
1387,0.0007549964928290106
1388,0.00032561690680186914
1389,0.0002961229503570223
1390,0.00022563517514610152
1391,7.742503065553434e-05
1392,7.742503065553434e-05
1393,0.0004228568898447241
1394,0.00023679169361689475
1395,0.0005600621949072113
1396,0.00024151832584816597
1397,0.00021964023595954406
1398,0.00016735501438119578
1399,5.7424428539863424e-05
1400,5.7424428539863424e-05
1401,0.0010248442477477557
1402,0.000574045111494818
1403,0.0013571125203824743
1404,0.0005854997640394898
1405,0.0005324784945189368
1406,0.0004057525434579901
1407,0.00013924744302687742
1408,0.00013924744302687742
1409,0.0011629194718682612
1410,0.0006514246709730052
1411,0.0015398845820826699
1412,0.0006644223498359452
1413,0.0006042583863241542
1414,0.0004604572210966122
1415,0.00015802684792819936
1416,0.00015802684792819936
1417,0.00045141514311863184
1418,0.00025278694194642517
1419,0.0005978812649044998
1420,0.0002578327752333995
1421,0.00023447717726351506
1422,0.00017866066218930914
1423,6.130418422501374e-05
1424,6.130418422501374e-05
1425,0.0003731907258764706
1426,0.00020897503188236328
1427,0.0004942887104577771
1428,0.0002131465302026636
1429,0.00019383801901958376
1430,0.0001476940917714857
1431,5.0677533030626144e-05
1432,5.0677533030626144e-05
1433,0.0013108560481710583
1434,0.00073434113189311
1435,0.00173569207484003
1436,0.0007489919778043983
1437,0.0006811753881311288
1438,0.0005190790533891943
1439,0.00017815245976875264
1440,0.00017815245976875264
1441,0.000586479722212334
1442,0.00032844097728127413
1443,0.0007767348324378414
1444,0.0003349964207315224
1445,0.00030465313901162307
1446,0.00023213534754775906
1447,7.965585660823516e-05
1448,7.965585660823516e-05
1449,0.00046776711941712247
1450,0.0002619457336279886
1451,0.0006195355136771415
1452,0.0002671743350015318
1453,0.00024297274416185442
1454,0.00018513426203128384
1455,6.352575344336236e-05
1456,6.352575344336236e-05
1457,0.0006587380393266593
1458,0.00036891888995962
1459,0.0008724134197051123
1460,0.00037628193905723454
1461,0.000342200380732295
1462,0.00026074740198179163
1463,8.947559401472493e-05
1464,8.947559401472493e-05
1465,0.0010552821919523865
1466,0.000591102212789094
1467,0.0013974050507085415
1468,0.0006028970220588138
1469,0.000548301168396404
1470,0.00041781111193297496
1471,0.00014338687687378022
1472,0.00014338687687378022
1473,0.0014680302624056276
1474,0.0008224470020879891
1475,0.001943705823145414
1476,0.0008388541733118192
1477,0.0007629073298233644
1478,0.0005813729166199714
1479,0.00019954042535528938
1480,0.00019954042535528938
1481,0.001054681799110923
1482,0.0005907657545843848
1483,0.0013966102824301359
1484,0.0006025538542400302
1485,0.00054798905939242
1486,0.00041757325063812047
1487,0.000143305223836394
1488,0.000143305223836394
1489,0.00019046564007260786
1490,0.00010664617095899769
1491,0.00025228547671731004
1492,0.0001087752327948712
1493,9.892056995107644e-05
1494,7.537042337794124e-05
1495,2.5860246654534796e-05
1496,2.5860246654534796e-05
1497,0.00876204742546466
1498,0.004924655576575118
1499,0.011573758290443182
1500,0.005022487226637943
1501,0.004569501523362684
1502,0.003485344330838332
1503,0.0011985368044781005
1504,0.0011985368044781005
1505,0.00026469371238334365
1506,0.00014821304888997517
1507,0.0003505974635141085
1508,0.00015117181771621274
1509,0.00013747669786005597
1510,0.00010474840620771507
1511,3.594078127639e-05
1512,3.594078127639e-05
1513,0.002192423948494022
1514,0.0012286721814641587
1515,0.0029021375283412227
1516,0.0012531730617968099
1517,0.0011397580637713554
1518,0.0008686296662669263
1519,0.00029818977421961965
1520,0.00029818977421961965
1521,0.0019703931635107184
1522,0.0011041343001191393
1523,0.002608420640025788
1524,0.0011261545779567815
1525,0.001024223251470974
1526,0.000780557076731529
1527,0.0002679400375928049
1528,0.0002679400375928049
1529,6.267062290115577e-05
1530,3.5088775219886704e-05
1531,8.301520387605497e-05
1532,3.578933131680843e-05
1533,3.254672547450858e-05
1534,2.479789303710883e-05
1535,8.508089739775012e-06
1536,8.508089739775012e-06
1537,0.00023792744253446884
1538,0.00013322392846377797
1539,0.00031514720134051213
1540,0.00013588351098122397
1541,0.00012357323467073787
1542,9.415454934196532e-05
1543,3.230564201697775e-05
1544,3.230564201697775e-05
1545,0.0009190966457439072
1546,0.0005147888296226514
1547,0.001217121896802588
1548,0.0005250616873733002
1549,0.00047751091104008034
1550,0.0003638620765533166
1551,0.00012486790285698933
1552,0.00012486790285698933
1553,6.444118502978394e-05
1554,3.608012676172814e-05
1555,8.536048934294421e-05
1556,3.6800474709569376e-05
1557,3.3466259730662e-05
1558,2.5498507107693736e-05
1559,8.748472550692875e-06
1560,8.748472550692875e-06
1561,0.0007310101336055547
1562,0.0004094070965471771
1563,0.0009681057603157138
1564,0.0004175778899165626
1565,0.00037975739137554974
1566,0.00028936741241586053
1567,9.929843130062585e-05
1568,9.929843130062585e-05
1569,0.0012202448842822638
1570,0.0006835535114271868
1571,0.001615762202258207
1572,0.0006971918000670245
1573,0.0006340624199073306
1574,0.0004831719319696498
1575,0.00016582490966985893
1576,0.00016582490966985893
1577,0.0004875200518036417
1578,0.00027300958700951625
1579,0.0006456932019671189
1580,0.0002784589683344555
1581,0.0002532354346495626
1582,0.00019295444037220448
1583,6.620945819139706e-05
1584,6.620945819139706e-05
1585,0.0013427881172647304
1586,0.0007522400447408015
1587,0.0017779546010229536
1588,0.0007672477178217408
1589,0.0006977793380907304
1590,0.0005317339362328047
1591,0.0001824972436016514
1592,0.0001824972436016514
1593,0.0014352277538061996
1594,0.0008040581596218132
1595,0.0019002947749876666
1596,0.000820098788987717
1597,0.0007458487230741036
1598,0.0005683711102355059
1599,0.00019507624251518266
1600,0.00019507624251518266
1601,0.0006266920972794322
1602,0.00035096696609028316
1603,0.0008299813431648955
1604,0.0003579718509248581
1605,0.00032554818005477696
1606,0.0002480578934884209
1607,8.512047351561216e-05
1608,8.512047351561216e-05
1609,0.0013374872067966291
1610,0.0007492686855422049
1611,0.001770938834813368
1612,0.00076421712343188
1613,0.0006950229498550609
1614,0.0005296331177347096
1615,0.0001817759674220653
1616,0.0001817759674220653
1617,0.0010789766135821852
1618,0.000604380632012978
1619,0.0014287702251505158
1620,0.0006164402344385969
1621,0.0005606186516037864
1622,0.00042719841341680464
1623,0.0001466093705851578
1624,0.0001466093705851578
1625,0.0007480885188940522
1626,0.0004189751103144974
1627,0.0009907178526178822
1628,0.00042733677688070067
1629,0.0003886327486311452
1630,0.000296130880042648
1631,0.00010161981363095969
1632,0.00010161981363095969
1633,0.0015156589675190174
1634,0.0008491482459142293
1635,0.0020067363088021486
1636,0.0008660876242468053
1637,0.0007876771056817242
1638,0.0006002522449561138
1639,0.00020602279687242296
1640,0.00020602279687242296
1641,0.001263879076727839
1642,0.0007080100007358093
1643,0.0016735158243661083
1644,0.0007221358936749562
1645,0.0006567493580813846
1646,0.0005004626681751083
1647,0.00017176105272003302
1648,0.00017176105272003302
1649,0.0006069707950436122
1650,0.0003399194753555707
1651,0.0008038679006005565
1652,0.0003467039418368755
1653,0.00031530055158205853
1654,0.00024024892348108368
1655,8.244042114407842e-05
1656,8.244042114407842e-05
1657,0.00046970078309329256
1658,0.0002630287932550127
1659,0.0006220961696484065
1660,0.0002682790073776663
1661,0.0002439773758494913
1662,0.00018589979049141327
1663,6.378846392790829e-05
1664,6.378846392790829e-05
1665,0.0012995186323573227
1666,0.0007279862805921184
1667,0.0017206866406693317
1668,0.0007425104350221532
1669,0.0006752803123528642
1670,0.0005145860807036631
1671,0.00017660991090780704
1672,0.00017660991090780704
1673,0.0002965951435222793
1674,0.0001660783227730875
1675,0.00039284812323844154
1676,0.00016939367464305387
1677,0.00015404803506830422
1678,0.00011737516300119663
1679,4.027354885339759e-05
1680,4.027354885339759e-05
1681,0.0013947362877388136
1682,0.0007813596774491783
1683,0.0018467068371689239
1684,0.0007969478426061448
1685,0.0007247922955563741
1686,0.0005523223723219938
1687,0.00018956599797275887
1688,0.00018956599797275887
1689,0.0006629837861683069
1690,0.00037129736713937525
1691,0.0008780351527940142
1692,0.0003787078689699043
1693,0.000344406658896761
1694,0.0002624286639221146
1695,9.005261931708944e-05
1696,9.005261931708944e-05
1697,0.0007835534767600095
1698,0.0004388444978047156
1699,0.001037673300157161
1700,0.0004476025287195191
1701,0.0004070637723339647
1702,0.0003101763363634133
1703,0.0001064406129174543
1704,0.0001064406129174543
